Req Code; ID; RF; Cal; Ch, W#; t_ow mil; t_ow submil; Event #
99; 200; 1; 1; 0; 2381; 170636949; 26637; 8100
99; 200; 0; 1; 0; 2381; 170636949; 26649; 8100
99; 200; 0; 1; 0; 2381; 170638198; 68753; 8125
99; 200; 1; 1; 0; 2381; 170638203; 474484; 8125
99; 200; 0; 1; 0; 2381; 170638203; 474566; 8125
99; 200; 1; 1; 0; 2381; 170638206; 705105; 8125
99; 200; 0; 1; 0; 2381; 170638206; 705119; 8125
99; 200; 1; 1; 0; 2381; 170638207; 714755; 8125
99; 200; 0; 1; 0; 2381; 170638207; 714770; 8125
99; 200; 1; 1; 0; 2381; 170638209; 391302; 8125
99; 200; 0; 1; 0; 2381; 170638209; 391347; 8125
99; 200; 0; 1; 0; 2381; 170638212; 369970; 8125
99; 200; 1; 1; 0; 2381; 170638212; 370036; 8125
99; 200; 0; 1; 0; 2381; 170638217; 555597; 8125
99; 200; 1; 1; 0; 2381; 170638217; 555603; 8125
99; 200; 0; 1; 0; 2381; 170638224; 252681; 8125
99; 200; 1; 1; 0; 2381; 170638224; 252697; 8125
99; 200; 0; 1; 0; 2381; 170638225; 976383; 8125
99; 200; 1; 1; 0; 2381; 170638225; 976453; 8125
99; 200; 0; 1; 0; 2381; 170638227; 7167; 8125
99; 200; 1; 1; 0; 2381; 170638227; 7221; 8125
99; 200; 0; 1; 0; 2381; 170638231; 275585; 8125
99; 200; 1; 1; 0; 2381; 170638231; 275627; 8125
99; 200; 0; 1; 0; 2381; 170638234; 501889; 8125
99; 200; 1; 1; 0; 2381; 170638234; 501945; 8125
99; 200; 0; 1; 0; 2381; 170638236; 459773; 8125
99; 200; 1; 1; 0; 2381; 170638236; 459789; 8125
99; 200; 0; 1; 0; 2381; 170638246; 876153; 8125
99; 200; 1; 1; 0; 2381; 170638246; 876161; 8125
99; 200; 1; 1; 0; 2381; 170639441; 410436; 8150
99; 200; 0; 1; 0; 2381; 170639445; 579126; 8150
99; 200; 1; 1; 0; 2381; 170639445; 579141; 8150
99; 200; 0; 1; 0; 2381; 170639456; 52225; 8150
99; 200; 1; 1; 0; 2381; 170639456; 52233; 8150
99; 200; 0; 1; 0; 2381; 170639463; 866920; 8150
99; 200; 1; 1; 0; 2381; 170639463; 866936; 8150
99; 200; 0; 1; 0; 2381; 170639464; 874380; 8150
99; 200; 1; 1; 0; 2381; 170639464; 874466; 8150
99; 200; 0; 1; 0; 2381; 170639468; 491094; 8150
99; 200; 1; 1; 0; 2381; 170639468; 491176; 8150
99; 200; 0; 1; 0; 2381; 170639469; 761696; 8150
99; 200; 0; 1; 0; 2381; 170639469; 761704; 8150
99; 200; 1; 1; 0; 2381; 170639471; 209666; 8150
99; 200; 0; 1; 0; 2381; 170639471; 209724; 8150
99; 200; 1; 1; 0; 2381; 170639472; 503332; 8150
99; 200; 0; 1; 0; 2381; 170639472; 503350; 8150
99; 200; 1; 1; 0; 2381; 170639473; 910400; 8150
99; 200; 0; 1; 0; 2381; 170639473; 910414; 8150
99; 200; 1; 1; 0; 2381; 170639481; 607968; 8150
99; 200; 0; 1; 0; 2381; 170639481; 607984; 8150
99; 200; 1; 1; 0; 2381; 170639490; 619276; 8150
99; 200; 0; 1; 0; 2381; 170639490; 619284; 8150
99; 200; 1; 1; 0; 2381; 170639496; 433336; 8150
99; 200; 0; 1; 0; 2381; 170639496; 433352; 8150
99; 200; 1; 1; 0; 2381; 170639498; 142152; 8150
99; 200; 0; 1; 0; 2381; 170639498; 142160; 8150
99; 200; 0; 1; 0; 2381; 170639499; 994652; 8150
99; 200; 1; 1; 0; 2381; 170639499; 994660; 8150
99; 200; 1; 1; 0; 2381; 170640698; 315400; 8175
99; 200; 0; 1; 0; 2381; 170640704; 393140; 8175
99; 200; 1; 1; 0; 2381; 170640704; 393160; 8175
99; 200; 0; 1; 0; 2381; 170640709; 138232; 8175
99; 200; 1; 1; 0; 2381; 170640709; 138242; 8175
99; 200; 0; 1; 0; 2381; 170640714; 151060; 8175
99; 200; 1; 1; 0; 2381; 170640714; 151080; 8175
99; 200; 0; 1; 0; 2381; 170640727; 179418; 8175
99; 200; 1; 1; 0; 2381; 170640727; 179428; 8175
99; 200; 0; 1; 0; 2381; 170640731; 22842; 8175
99; 200; 0; 1; 0; 2381; 170640731; 22932; 8175
99; 200; 1; 1; 0; 2381; 170640732; 348584; 8175
99; 200; 0; 1; 0; 2381; 170640732; 348640; 8175
99; 200; 1; 1; 0; 2381; 170640734; 960196; 8175
99; 200; 0; 1; 0; 2381; 170640734; 960204; 8175
99; 200; 1; 1; 0; 2381; 170640737; 897112; 8175
99; 200; 0; 1; 0; 2381; 170640737; 897120; 8175
99; 200; 1; 1; 0; 2381; 170640739; 845232; 8175
99; 200; 0; 1; 0; 2381; 170640739; 845240; 8175
99; 200; 1; 1; 0; 2381; 170640743; 185860; 8175
99; 200; 0; 1; 0; 2381; 170640743; 185872; 8175
99; 48; 0; 1; 0; 2381; 170641934; 207734; 8200
99; 48; 1; 1; 0; 2381; 170641934; 207788; 8200
99; 200; 1; 1; 0; 2381; 170641919; 371632; 8200
99; 200; 0; 1; 0; 2381; 170641923; 255983; 8200
99; 200; 1; 1; 0; 2381; 170641923; 255998; 8200
99; 200; 0; 1; 0; 2381; 170641965; 174880; 8200
99; 200; 1; 1; 0; 2381; 170641965; 174924; 8200
99; 200; 0; 1; 0; 2381; 170641965; 571632; 8200
99; 200; 1; 1; 0; 2381; 170641965; 571640; 8200
99; 200; 0; 1; 0; 2381; 170641970; 107060; 8200
99; 200; 1; 1; 0; 2381; 170641970; 107068; 8200
99; 200; 0; 1; 0; 2381; 170641972; 760684; 8200
99; 200; 1; 1; 0; 2381; 170641972; 760700; 8200
99; 200; 0; 1; 0; 2381; 170641975; 649960; 8200
99; 200; 1; 1; 0; 2381; 170641975; 650008; 8200
99; 200; 0; 1; 0; 2381; 170641976; 515404; 8200
99; 200; 0; 1; 0; 2381; 170641976; 515456; 8200
99; 200; 1; 1; 0; 2381; 170641981; 765352; 8200
99; 200; 0; 1; 0; 2381; 170641981; 765356; 8200
99; 200; 1; 1; 0; 2381; 170641994; 846536; 8200
99; 200; 0; 1; 0; 2381; 170641994; 846552; 8200
99; 200; 1; 1; 0; 2381; 170641999; 4294591664; 8200
99; 200; 0; 1; 0; 2381; 170641999; 4294591680; 8200
99; 48; 0; 1; 0; 2381; 170643199; 360870; 8225
99; 48; 1; 1; 0; 2381; 170643199; 360909; 8225
99; 200; 1; 1; 0; 2381; 170643193; 28328; 8225
99; 200; 0; 1; 0; 2381; 170643203; 202459; 8225
99; 200; 1; 1; 0; 2381; 170643203; 202465; 8225
99; 200; 0; 1; 0; 2381; 170643219; 851508; 8225
99; 200; 1; 1; 0; 2381; 170643219; 851514; 8225
99; 200; 0; 1; 0; 2381; 170643222; 223560; 8225
99; 200; 1; 1; 0; 2381; 170643222; 223566; 8225
99; 200; 0; 1; 0; 2381; 170643226; 35396; 8225
99; 200; 0; 1; 0; 2381; 170643226; 35454; 8225
99; 200; 1; 1; 0; 2381; 170643235; 33192; 8225
99; 200; 0; 1; 0; 2381; 170643235; 33248; 8225
99; 48; 0; 1; 0; 2381; 170644435; 444324; 8250
99; 48; 1; 1; 0; 2381; 170644435; 444340; 8250
99; 200; 0; 1; 0; 2381; 170644399; 624092; 8250
99; 200; 1; 1; 0; 2381; 170644402; 390110; 8250
99; 200; 0; 1; 0; 2381; 170644402; 390164; 8250
99; 200; 1; 1; 0; 2381; 170644409; 186177; 8250
99; 200; 0; 1; 0; 2381; 170644409; 186246; 8250
99; 200; 1; 1; 0; 2381; 170644411; 714933; 8250
99; 200; 0; 1; 0; 2381; 170644411; 714948; 8250
99; 200; 0; 1; 0; 2381; 170644413; 661909; 8250
99; 200; 1; 1; 0; 2381; 170644413; 661977; 8250
99; 200; 0; 1; 0; 2381; 170644414; 665733; 8250
99; 200; 1; 1; 0; 2381; 170644414; 665740; 8250
99; 200; 0; 1; 0; 2381; 170644415; 636986; 8250
99; 200; 1; 1; 0; 2381; 170644415; 637001; 8250
99; 200; 0; 1; 0; 2381; 170644416; 59410; 8250
99; 200; 1; 1; 0; 2381; 170644416; 59418; 8250
99; 200; 0; 1; 0; 2381; 170644419; 523126; 8250
99; 200; 1; 1; 0; 2381; 170644419; 523142; 8250
99; 200; 0; 1; 0; 2381; 170644421; 37770; 8250
99; 200; 1; 1; 0; 2381; 170644421; 37784; 8250
99; 200; 0; 1; 0; 2381; 170644422; 767748; 8250
99; 200; 1; 1; 0; 2381; 170644422; 767756; 8250
99; 200; 0; 1; 0; 2381; 170644430; 35382; 8250
99; 200; 1; 1; 0; 2381; 170644430; 35390; 8250
99; 200; 0; 1; 0; 2381; 170644431; 100848; 8250
99; 200; 1; 1; 0; 2381; 170644431; 100854; 8250
99; 200; 0; 1; 0; 2381; 170644432; 122944; 8250
99; 200; 0; 1; 0; 2381; 170644432; 122952; 8250
99; 200; 1; 1; 0; 2381; 170644436; 144804; 8250
99; 200; 0; 1; 0; 2381; 170644436; 144816; 8250
99; 200; 1; 1; 0; 2381; 170644440; 168100; 8250
99; 200; 0; 1; 0; 2381; 170644440; 168108; 8250
99; 200; 1; 1; 0; 2381; 170644446; 108116; 8250
99; 200; 0; 1; 0; 2381; 170644446; 108124; 8250
99; 200; 1; 1; 0; 2381; 170644446; 821820; 8250
99; 200; 0; 1; 0; 2381; 170644446; 821828; 8250
99; 48; 0; 1; 0; 2381; 170645681; 131511; 8275
99; 48; 1; 1; 0; 2381; 170645681; 131542; 8275
99; 200; 0; 1; 0; 2381; 170645680; 597678; 8275
99; 200; 1; 1; 0; 2381; 170645687; 229383; 8275
99; 200; 0; 1; 0; 2381; 170645687; 229390; 8275
99; 200; 1; 1; 0; 2381; 170645709; 258258; 8275
99; 200; 0; 1; 0; 2381; 170645709; 258332; 8275
99; 200; 1; 1; 0; 2381; 170645713; 347274; 8275
99; 200; 0; 1; 0; 2381; 170645713; 347290; 8275
99; 200; 1; 1; 0; 2381; 170645723; 261030; 8275
99; 200; 0; 1; 0; 2381; 170645723; 261034; 8275
99; 200; 1; 1; 0; 2381; 170645726; 642602; 8275
99; 200; 0; 1; 0; 2381; 170645726; 642618; 8275
99; 200; 1; 1; 0; 2381; 170645734; 422622; 8275
99; 200; 0; 1; 0; 2381; 170645734; 422630; 8275
99; 200; 1; 1; 0; 2381; 170645735; 336314; 8275
99; 200; 0; 1; 0; 2381; 170645735; 336366; 8275
99; 200; 0; 1; 0; 2381; 170645738; 499558; 8275
99; 200; 1; 1; 0; 2381; 170645738; 499566; 8275
99; 200; 0; 1; 0; 2381; 170645739; 672990; 8275
99; 200; 1; 1; 0; 2381; 170645739; 673046; 8275
99; 48; 0; 1; 0; 2381; 170646946; 136015; 8300
99; 48; 1; 1; 0; 2381; 170646946; 136046; 8300
99; 200; 0; 1; 0; 2381; 170646897; 137051; 8300
99; 48; 0; 1; 0; 2381; 170648191; 226818; 8325
99; 48; 1; 1; 0; 2381; 170648191; 226850; 8325
99; 200; 0; 1; 0; 2381; 170646900; 184692; 8300
99; 200; 1; 1; 0; 2381; 170646900; 184706; 8300
99; 200; 0; 1; 0; 2381; 170646909; 690306; 8300
99; 200; 1; 1; 0; 2381; 170646909; 690314; 8300
99; 200; 0; 1; 0; 2381; 170646910; 983692; 8300
99; 200; 1; 1; 0; 2381; 170646910; 983737; 8300
99; 200; 0; 1; 0; 2381; 170646912; 474265; 8300
99; 200; 1; 1; 0; 2381; 170646912; 474341; 8300
99; 200; 0; 1; 0; 2381; 170646922; 122489; 8300
99; 200; 1; 1; 0; 2381; 170646922; 122505; 8300
99; 200; 0; 1; 0; 2381; 170646929; 272581; 8300
99; 200; 1; 1; 0; 2381; 170646929; 272587; 8300
99; 200; 0; 1; 0; 2381; 170646931; 259823; 8300
99; 200; 1; 1; 0; 2381; 170646931; 259899; 8300
99; 200; 0; 1; 0; 2381; 170646937; 886963; 8300
99; 200; 1; 1; 0; 2381; 170646937; 887019; 8300
99; 200; 0; 1; 0; 2381; 170646947; 574423; 8300
99; 200; 1; 1; 0; 2381; 170646947; 574439; 8300
99; 200; 0; 1; 0; 2381; 170646948; 975483; 8300
99; 200; 1; 1; 0; 2381; 170646948; 975499; 8300
99; 200; 0; 1; 0; 2381; 170648187; 414706; 8325
99; 200; 1; 1; 0; 2381; 170648188; 59369; 8325
99; 200; 0; 1; 0; 2381; 170648188; 59377; 8325
99; 200; 1; 1; 0; 2381; 170648203; 187516; 8325
99; 200; 0; 1; 0; 2381; 170648203; 187524; 8325
99; 200; 0; 1; 0; 2381; 170648204; 460918; 8325
99; 200; 1; 1; 0; 2381; 170648204; 460988; 8325
99; 200; 0; 1; 0; 2381; 170648214; 754302; 8325
99; 200; 1; 1; 0; 2381; 170648214; 754310; 8325
99; 200; 0; 1; 0; 2381; 170648218; 178028; 8325
99; 200; 1; 1; 0; 2381; 170648218; 178100; 8325
99; 200; 0; 1; 0; 2381; 170648219; 589832; 8325
99; 200; 1; 1; 0; 2381; 170648219; 589850; 8325
99; 200; 0; 1; 0; 2381; 170648229; 966730; 8325
99; 200; 1; 1; 0; 2381; 170648229; 966746; 8325
99; 200; 0; 1; 0; 2381; 170648233; 262702; 8325
99; 200; 1; 1; 0; 2381; 170648233; 262750; 8325
99; 200; 0; 1; 0; 2381; 170648235; 758446; 8325
99; 200; 1; 1; 0; 2381; 170648235; 758494; 8325
99; 48; 0; 1; 0; 2381; 170649449; 768105; 8350
99; 48; 1; 1; 0; 2381; 170649449; 768191; 8350
99; 200; 0; 1; 0; 2381; 170649449; 768107; 8350
99; 200; 1; 1; 0; 2381; 170649452; 776876; 8350
99; 200; 0; 1; 0; 2381; 170649452; 776968; 8350
99; 200; 1; 1; 0; 2381; 170649458; 416365; 8350
99; 200; 0; 1; 0; 2381; 170649458; 416411; 8350
99; 200; 1; 1; 0; 2381; 170649463; 76702; 8350
99; 200; 0; 1; 0; 2381; 170649463; 76718; 8350
99; 200; 1; 1; 0; 2381; 170649463; 585823; 8350
99; 200; 0; 1; 0; 2381; 170649463; 585830; 8350
99; 200; 1; 1; 0; 2381; 170649466; 825491; 8350
99; 200; 0; 1; 0; 2381; 170649466; 825507; 8350
99; 200; 1; 1; 0; 2381; 170649472; 943161; 8350
99; 200; 0; 1; 0; 2381; 170649472; 943237; 8350
99; 200; 1; 1; 0; 2381; 170649478; 918903; 8350
99; 200; 0; 1; 0; 2381; 170649478; 918911; 8350
99; 48; 0; 1; 0; 2381; 170650697; 475057; 8375
99; 48; 1; 1; 0; 2381; 170650697; 475119; 8375
99; 48; 0; 1; 0; 2381; 170651948; 933063; 8400
99; 48; 1; 1; 0; 2381; 170651948; 933125; 8400
99; 48; 0; 1; 0; 2381; 170653198; 263124; 8425
99; 48; 1; 1; 0; 2381; 170653198; 263202; 8425
99; 200; 1; 1; 0; 2381; 170649480; 312929; 8350
99; 200; 0; 1; 0; 2381; 170649480; 312945; 8350
99; 200; 1; 1; 0; 2381; 170649483; 340643; 8350
99; 200; 0; 1; 0; 2381; 170649483; 340651; 8350
99; 200; 1; 1; 0; 2381; 170649493; 49307; 8350
99; 200; 0; 1; 0; 2381; 170649493; 49315; 8350
99; 200; 1; 1; 0; 2381; 170649494; 22455; 8350
99; 200; 0; 1; 0; 2381; 170649494; 22519; 8350
99; 200; 1; 1; 0; 2381; 170649496; 250759; 8350
99; 200; 0; 1; 0; 2381; 170649496; 250827; 8350
99; 200; 1; 1; 0; 2381; 170650684; 943837; 8375
99; 200; 0; 1; 0; 2381; 170650691; 636576; 8375
99; 200; 1; 1; 0; 2381; 170650691; 636592; 8375
99; 200; 0; 1; 0; 2381; 170650710; 64169; 8375
99; 200; 1; 1; 0; 2381; 170650710; 64215; 8375
99; 200; 0; 1; 0; 2381; 170650711; 127431; 8375
99; 200; 1; 1; 0; 2381; 170650711; 127497; 8375
99; 200; 0; 1; 0; 2381; 170650714; 390669; 8375
99; 200; 1; 1; 0; 2381; 170650714; 390713; 8375
99; 200; 0; 1; 0; 2381; 170650721; 503773; 8375
99; 200; 1; 1; 0; 2381; 170650721; 503825; 8375
99; 200; 0; 1; 0; 2381; 170650723; 223701; 8375
99; 200; 1; 1; 0; 2381; 170650723; 223777; 8375
99; 200; 0; 1; 0; 2381; 170650729; 704933; 8375
99; 200; 0; 1; 0; 2381; 170650729; 704941; 8375
99; 200; 1; 1; 0; 2381; 170650730; 501249; 8375
99; 200; 0; 1; 0; 2381; 170650730; 501265; 8375
99; 200; 1; 1; 0; 2381; 170650732; 857217; 8375
99; 200; 0; 1; 0; 2381; 170650732; 857225; 8375
99; 200; 1; 1; 0; 2381; 170650739; 247997; 8375
99; 200; 0; 1; 0; 2381; 170650739; 248069; 8375
99; 200; 1; 1; 0; 2381; 170650743; 190629; 8375
99; 200; 0; 1; 0; 2381; 170650743; 190645; 8375
99; 200; 1; 1; 0; 2381; 170650748; 226065; 8375
99; 200; 0; 1; 0; 2381; 170650748; 226073; 8375
99; 200; 1; 1; 0; 2381; 170650748; 573673; 8375
99; 200; 0; 1; 0; 2381; 170650748; 573721; 8375
99; 200; 0; 1; 0; 2381; 170650750; 266717; 8375
99; 200; 1; 1; 0; 2381; 170650750; 266769; 8375
99; 200; 1; 1; 0; 2381; 170651948; 933050; 8400
99; 200; 0; 1; 0; 2381; 170651950; 777032; 8400
99; 200; 0; 1; 0; 2381; 170651950; 777112; 8400
99; 200; 1; 1; 0; 2381; 170651952; 925467; 8400
99; 200; 0; 1; 0; 2381; 170651952; 925482; 8400
99; 200; 1; 1; 0; 2381; 170651960; 527672; 8400
99; 200; 0; 1; 0; 2381; 170651960; 527680; 8400
99; 200; 1; 1; 0; 2381; 170651965; 162678; 8400
99; 200; 0; 1; 0; 2381; 170651965; 162733; 8400
99; 200; 1; 1; 0; 2381; 170651966; 549440; 8400
99; 200; 0; 1; 0; 2381; 170651966; 549510; 8400
99; 200; 1; 1; 0; 2381; 170651973; 114216; 8400
99; 200; 0; 1; 0; 2381; 170651973; 114294; 8400
99; 200; 1; 1; 0; 2381; 170651975; 288662; 8400
99; 200; 0; 1; 0; 2381; 170651975; 288742; 8400
99; 200; 1; 1; 0; 2381; 170651975; 731474; 8400
99; 200; 0; 1; 0; 2381; 170651975; 731482; 8400
99; 200; 1; 1; 0; 2381; 170651980; 784188; 8400
99; 200; 0; 1; 0; 2381; 170651980; 784196; 8400
99; 200; 1; 1; 0; 2381; 170651986; 996762; 8400
99; 200; 0; 1; 0; 2381; 170651986; 996770; 8400
99; 200; 1; 1; 0; 2381; 170651989; 846098; 8400
99; 200; 0; 1; 0; 2381; 170651989; 846114; 8400
99; 200; 1; 1; 0; 2381; 170651993; 805782; 8400
99; 200; 0; 1; 0; 2381; 170651993; 805830; 8400
99; 200; 1; 1; 0; 2381; 170651997; 4294412758; 8400
99; 200; 0; 1; 0; 2381; 170651997; 4294412774; 8400
99; 200; 1; 1; 0; 2381; 170653198; 263217; 8425
99; 200; 0; 1; 0; 2381; 170653199; 515951; 8425
99; 200; 1; 1; 0; 2381; 170653199; 515968; 8425
99; 200; 0; 1; 0; 2381; 170653205; 868886; 8425
99; 200; 1; 1; 0; 2381; 170653205; 868950; 8425
99; 200; 0; 1; 0; 2381; 170653214; 283641; 8425
99; 200; 0; 1; 0; 2381; 170653214; 283697; 8425
99; 200; 1; 1; 0; 2381; 170653215; 531329; 8425
99; 200; 0; 1; 0; 2381; 170653215; 531379; 8425
99; 200; 1; 1; 0; 2381; 170653216; 496339; 8425
99; 200; 0; 1; 0; 2381; 170653216; 496357; 8425
99; 200; 1; 1; 0; 2381; 170653217; 315317; 8425
99; 200; 0; 1; 0; 2381; 170653217; 315323; 8425
99; 200; 1; 1; 0; 2381; 170653219; 503737; 8425
99; 200; 0; 1; 0; 2381; 170653219; 503817; 8425
99; 200; 1; 1; 0; 2381; 170653223; 85319; 8425
99; 200; 0; 1; 0; 2381; 170653223; 85435; 8425
99; 200; 1; 1; 0; 2381; 170653231; 22765; 8425
99; 200; 0; 1; 0; 2381; 170653231; 22783; 8425
99; 200; 1; 1; 0; 2381; 170653247; 112289; 8425
99; 200; 0; 1; 0; 2381; 170653247; 112305; 8425
99; 200; 1; 1; 0; 2381; 170653250; 6665; 8425
99; 200; 0; 1; 0; 2381; 170653250; 6681; 8425
99; 48; 0; 1; 0; 2381; 170654444; 438725; 8450
99; 48; 1; 1; 0; 2381; 170654444; 438756; 8450
99; 200; 1; 1; 0; 2381; 170654444; 438720; 8450
99; 200; 0; 1; 0; 2381; 170654444; 654723; 8450
99; 200; 1; 1; 0; 2381; 170654444; 654795; 8450
99; 200; 0; 1; 0; 2381; 170654451; 595754; 8450
99; 200; 1; 1; 0; 2381; 170654451; 595763; 8450
99; 200; 0; 1; 0; 2381; 170654454; 900516; 8450
99; 200; 1; 1; 0; 2381; 170654454; 900525; 8450
99; 200; 0; 1; 0; 2381; 170654462; 380918; 8450
99; 200; 1; 1; 0; 2381; 170654462; 380996; 8450
99; 200; 0; 1; 0; 2381; 170654463; 304976; 8450
99; 200; 1; 1; 0; 2381; 170654463; 305064; 8450
99; 200; 0; 1; 0; 2381; 170654464; 433488; 8450
99; 200; 0; 1; 0; 2381; 170654464; 433504; 8450
99; 200; 1; 1; 0; 2381; 170654469; 537174; 8450
99; 200; 0; 1; 0; 2381; 170654469; 537182; 8450
99; 200; 1; 1; 0; 2381; 170654470; 998802; 8450
99; 200; 0; 1; 0; 2381; 170654470; 998810; 8450
99; 200; 1; 1; 0; 2381; 170654475; 807988; 8450
99; 200; 0; 1; 0; 2381; 170654475; 807996; 8450
99; 200; 1; 1; 0; 2381; 170654487; 967228; 8450
99; 200; 0; 1; 0; 2381; 170654487; 967244; 8450
99; 200; 1; 1; 0; 2381; 170654494; 974984; 8450
99; 200; 0; 1; 0; 2381; 170654494; 974992; 8450
99; 200; 1; 1; 0; 2381; 170654496; 223384; 8450
99; 200; 0; 1; 0; 2381; 170654496; 223392; 8450
99; 200; 1; 1; 0; 2381; 170654496; 492716; 8450
99; 200; 0; 1; 0; 2381; 170654496; 492720; 8450
99; 48; 0; 1; 0; 2381; 170655684; 913428; 8475
99; 48; 1; 1; 0; 2381; 170655684; 913475; 8475
99; 200; 0; 1; 0; 2381; 170655640; 318696; 8475
99; 200; 0; 1; 0; 2381; 170655641; 849003; 8475
99; 200; 1; 1; 0; 2381; 170655641; 849019; 8475
99; 200; 0; 1; 0; 2381; 170655654; 667921; 8475
99; 200; 1; 1; 0; 2381; 170655654; 667968; 8475
99; 200; 0; 1; 0; 2381; 170655657; 443650; 8475
99; 200; 1; 1; 0; 2381; 170655657; 443718; 8475
99; 200; 0; 1; 0; 2381; 170655668; 857658; 8475
99; 200; 1; 1; 0; 2381; 170655668; 857666; 8475
99; 200; 0; 1; 0; 2381; 170655673; 3138; 8475
99; 200; 1; 1; 0; 2381; 170655673; 3218; 8475
99; 200; 0; 1; 0; 2381; 170655675; 1536; 8475
99; 200; 1; 1; 0; 2381; 170655675; 1552; 8475
99; 200; 0; 1; 0; 2381; 170655678; 383608; 8475
99; 200; 1; 1; 0; 2381; 170655678; 383688; 8475
99; 200; 0; 1; 0; 2381; 170655681; 210240; 8475
99; 200; 1; 1; 0; 2381; 170655681; 210308; 8475
99; 200; 0; 1; 0; 2381; 170655686; 186764; 8475
99; 200; 1; 1; 0; 2381; 170655686; 186772; 8475
99; 200; 0; 1; 0; 2381; 170655699; 130744; 8475
99; 200; 1; 1; 0; 2381; 170655699; 130760; 8475
99; 48; 0; 1; 0; 2381; 170656949; 575268; 8500
99; 48; 1; 1; 0; 2381; 170656949; 575299; 8500
99; 200; 0; 1; 0; 2381; 170656948; 552967; 8500
99; 200; 1; 1; 0; 2381; 170656953; 497840; 8500
99; 200; 0; 1; 0; 2381; 170656953; 497856; 8500
99; 200; 1; 1; 0; 2381; 170656955; 310926; 8500
99; 200; 0; 1; 0; 2381; 170656955; 310941; 8500
99; 200; 0; 1; 0; 2381; 170656960; 249983; 8500
99; 200; 1; 1; 0; 2381; 170656960; 249998; 8500
99; 200; 0; 1; 0; 2381; 170656963; 542464; 8500
99; 200; 1; 1; 0; 2381; 170656963; 542519; 8500
99; 200; 0; 1; 0; 2381; 170656970; 125351; 8500
99; 200; 1; 1; 0; 2381; 170656970; 125359; 8500
99; 200; 0; 1; 0; 2381; 170656971; 204741; 8500
99; 200; 1; 1; 0; 2381; 170656971; 204797; 8500
99; 200; 0; 1; 0; 2381; 170656975; 737797; 8500
99; 200; 1; 1; 0; 2381; 170656975; 737853; 8500
99; 200; 0; 1; 0; 2381; 170656976; 444109; 8500
99; 200; 1; 1; 0; 2381; 170656976; 444125; 8500
99; 200; 0; 1; 0; 2381; 170656977; 820963; 8500
99; 200; 1; 1; 0; 2381; 170656977; 820977; 8500
99; 200; 0; 1; 0; 2381; 170656984; 341135; 8500
99; 200; 1; 1; 0; 2381; 170656984; 341151; 8500
99; 200; 0; 1; 0; 2381; 170656987; 337195; 8500
99; 200; 1; 1; 0; 2381; 170656987; 337247; 8500
99; 200; 0; 1; 0; 2381; 170656989; 659311; 8500
99; 200; 1; 1; 0; 2381; 170656989; 659327; 8500
99; 200; 0; 1; 0; 2381; 170656991; 230339; 8500
99; 200; 1; 1; 0; 2381; 170656991; 230347; 8500
99; 200; 0; 1; 0; 2381; 170656993; 858147; 8500
99; 200; 1; 1; 0; 2381; 170656993; 858219; 8500
99; 200; 0; 1; 0; 2381; 170656999; 4293977887; 8500
99; 200; 0; 1; 0; 2381; 170656999; 4293977895; 8500
99; 200; 1; 1; 0; 2381; 170656999; 4294917095; 8500
99; 200; 0; 1; 0; 2381; 170656999; 4294917155; 8500
99; 200; 1; 1; 0; 2381; 170657000; 274579; 8500
99; 200; 0; 1; 0; 2381; 170657000; 274587; 8500
99; 48; 0; 1; 0; 2381; 170658197; 804595; 8525
99; 48; 1; 1; 0; 2381; 170658197; 804650; 8525
99; 200; 1; 1; 0; 2381; 170658197; 804595; 8525
99; 200; 0; 1; 0; 2381; 170658205; 563821; 8525
99; 200; 1; 1; 0; 2381; 170658205; 563872; 8525
99; 200; 0; 1; 0; 2381; 170658209; 532250; 8525
99; 200; 1; 1; 0; 2381; 170658209; 532264; 8525
99; 200; 0; 1; 0; 2381; 170658225; 590257; 8525
99; 200; 1; 1; 0; 2381; 170658225; 590345; 8525
99; 200; 0; 1; 0; 2381; 170658226; 828565; 8525
99; 200; 0; 1; 0; 2381; 170658226; 828573; 8525
99; 200; 1; 1; 0; 2381; 170658229; 211785; 8525
99; 200; 0; 1; 0; 2381; 170658229; 211835; 8525
99; 200; 1; 1; 0; 2381; 170658231; 127093; 8525
99; 200; 0; 1; 0; 2381; 170658231; 127101; 8525
99; 200; 1; 1; 0; 2381; 170658237; 110315; 8525
99; 200; 0; 1; 0; 2381; 170658237; 110327; 8525
99; 200; 1; 1; 0; 2381; 170658238; 469787; 8525
99; 200; 0; 1; 0; 2381; 170658238; 469803; 8525
99; 200; 1; 1; 0; 2381; 170658242; 678303; 8525
99; 200; 0; 1; 0; 2381; 170658242; 678347; 8525
99; 48; 0; 1; 0; 2381; 170659450; 157429; 8550
99; 48; 1; 1; 0; 2381; 170659450; 157437; 8550
99; 200; 1; 1; 0; 2381; 170659445; 392442; 8550
99; 200; 0; 1; 0; 2381; 170659447; 464321; 8550
99; 200; 1; 1; 0; 2381; 170659447; 464368; 8550
99; 200; 0; 1; 0; 2381; 170659452; 531261; 8550
99; 200; 1; 1; 0; 2381; 170659452; 531314; 8550
99; 200; 0; 1; 0; 2381; 170659454; 667838; 8550
99; 200; 1; 1; 0; 2381; 170659454; 667884; 8550
99; 200; 0; 1; 0; 2381; 170659459; 170656; 8550
