Req Code; ID; RF; Cal; Ch, W#; t_ow mil; t_ow submil; Event #
99; 200; 1; 1; 0; 2381; 168229015; 158; 79
99; 200; 0; 1; 0; 2381; 168229020; 80; 79
99; 200; 1; 1; 0; 2381; 168229020; 158; 79
99; 200; 0; 1; 0; 2381; 168229025; 90; 79
99; 200; 1; 1; 0; 2381; 168229025; 160; 79
99; 200; 0; 1; 0; 2381; 168229030; 84; 79
99; 200; 1; 1; 0; 2381; 168229030; 162; 79
99; 200; 0; 1; 0; 2381; 168229035; 82; 79
99; 200; 1; 1; 0; 2381; 168229035; 162; 79
99; 200; 0; 1; 0; 2381; 168229040; 90; 79
99; 200; 1; 1; 0; 2381; 168229040; 154; 79
99; 200; 0; 1; 0; 2381; 168229045; 86; 79
99; 200; 1; 1; 0; 2381; 168229045; 158; 79
99; 200; 0; 1; 0; 2381; 168229050; 86; 79
99; 200; 1; 1; 0; 2381; 168229050; 158; 79
99; 48; 0; 1; 0; 2381; 168230000; 9; 80
99; 48; 1; 1; 0; 2381; 168230000; 103; 80
99; 200; 0; 1; 0; 2381; 168230000; 160; 80
99; 200; 0; 1; 0; 2381; 168230005; 74; 80
99; 200; 1; 1; 0; 2381; 168230005; 145; 80
99; 200; 0; 1; 0; 2381; 168230010; 75; 80
99; 200; 1; 1; 0; 2381; 168230010; 153; 80
99; 200; 0; 1; 0; 2381; 168230015; 76; 80
99; 200; 1; 1; 0; 2381; 168230015; 154; 80
99; 200; 0; 1; 0; 2381; 168230020; 76; 80
99; 200; 1; 1; 0; 2381; 168230020; 146; 80
99; 200; 0; 1; 0; 2381; 168230025; 108; 80
99; 200; 1; 1; 0; 2381; 168230025; 122; 80
99; 200; 0; 1; 0; 2381; 168230030; 78; 80
99; 200; 1; 1; 0; 2381; 168230030; 156; 80
99; 200; 0; 1; 0; 2381; 168230035; 76; 80
99; 200; 1; 1; 0; 2381; 168230035; 148; 80
99; 200; 0; 1; 0; 2381; 168230040; 76; 80
99; 200; 1; 1; 0; 2381; 168230040; 156; 80
99; 200; 0; 1; 0; 2381; 168230045; 76; 80
99; 200; 1; 1; 0; 2381; 168230045; 148; 80
99; 200; 0; 1; 0; 2381; 168230050; 76; 80
99; 200; 1; 1; 0; 2381; 168230050; 156; 80
99; 48; 0; 1; 0; 2381; 168231000; 14; 81
99; 48; 1; 1; 0; 2381; 168231000; 108; 81
99; 200; 0; 1; 0; 2381; 168231000; 159; 81
99; 200; 0; 1; 0; 2381; 168231005; 73; 81
99; 200; 1; 1; 0; 2381; 168231005; 151; 81
99; 200; 0; 1; 0; 2381; 168231010; 74; 81
99; 200; 1; 1; 0; 2381; 168231010; 160; 81
99; 200; 0; 1; 0; 2381; 168231015; 75; 81
99; 200; 1; 1; 0; 2381; 168231015; 153; 81
99; 200; 0; 1; 0; 2381; 168231020; 75; 81
99; 200; 1; 1; 0; 2381; 168231020; 153; 81
99; 200; 0; 1; 0; 2381; 168231025; 75; 81
99; 200; 1; 1; 0; 2381; 168231025; 161; 81
99; 200; 0; 1; 0; 2381; 168231030; 77; 81
99; 200; 1; 1; 0; 2381; 168231030; 155; 81
99; 200; 0; 1; 0; 2381; 168231035; 83; 81
99; 200; 1; 1; 0; 2381; 168231035; 147; 81
99; 200; 0; 1; 0; 2381; 168231040; 83; 81
99; 200; 1; 1; 0; 2381; 168231040; 179; 81
99; 200; 0; 1; 0; 2381; 168231045; 83; 81
99; 200; 1; 1; 0; 2381; 168231045; 155; 81
99; 200; 0; 1; 0; 2381; 168231050; 83; 81
99; 200; 1; 1; 0; 2381; 168231050; 163; 81
99; 48; 0; 1; 0; 2381; 168232000; 12; 82
99; 48; 1; 1; 0; 2381; 168232000; 106; 82
99; 200; 0; 1; 0; 2381; 168232000; 149; 82
99; 200; 0; 1; 0; 2381; 168232005; 64; 82
99; 200; 1; 1; 0; 2381; 168232005; 150; 82
99; 200; 0; 1; 0; 2381; 168232010; 73; 82
99; 200; 1; 1; 0; 2381; 168232010; 143; 82
99; 200; 0; 1; 0; 2381; 168232015; 75; 82
99; 200; 1; 1; 0; 2381; 168232015; 153; 82
99; 200; 0; 1; 0; 2381; 168232020; 83; 82
99; 200; 1; 1; 0; 2381; 168232020; 161; 82
99; 200; 0; 1; 0; 2381; 168232025; 85; 82
99; 200; 1; 1; 0; 2381; 168232025; 155; 82
99; 200; 0; 1; 0; 2381; 168232030; 87; 82
99; 200; 1; 1; 0; 2381; 168232030; 165; 82
99; 200; 0; 1; 0; 2381; 168232035; 85; 82
99; 200; 1; 1; 0; 2381; 168232035; 165; 82
99; 200; 0; 1; 0; 2381; 168232040; 85; 82
99; 200; 1; 1; 0; 2381; 168232040; 181; 82
99; 200; 0; 1; 0; 2381; 168232045; 89; 82
99; 200; 1; 1; 0; 2381; 168232045; 161; 82
99; 200; 0; 1; 0; 2381; 168232050; 89; 82
99; 200; 1; 1; 0; 2381; 168232050; 161; 82
99; 48; 0; 1; 0; 2381; 168233000; 9; 83
99; 48; 1; 1; 0; 2381; 168233000; 103; 83
99; 200; 0; 1; 0; 2381; 168233000; 163; 83
99; 200; 0; 1; 0; 2381; 168233005; 84; 83
99; 200; 1; 1; 0; 2381; 168233005; 154; 83
99; 200; 0; 1; 0; 2381; 168233010; 84; 83
99; 200; 1; 1; 0; 2381; 168233010; 162; 83
99; 200; 0; 1; 0; 2381; 168233015; 84; 83
99; 200; 1; 1; 0; 2381; 168233015; 162; 83
99; 200; 0; 1; 0; 2381; 168233020; 83; 83
99; 200; 1; 1; 0; 2381; 168233020; 161; 83
99; 200; 0; 1; 0; 2381; 168233025; 83; 83
99; 200; 1; 1; 0; 2381; 168233025; 161; 83
99; 200; 0; 1; 0; 2381; 168233030; 83; 83
99; 200; 1; 1; 0; 2381; 168233030; 161; 83
99; 200; 0; 1; 0; 2381; 168233035; 79; 83
99; 200; 1; 1; 0; 2381; 168233035; 175; 83
99; 200; 0; 1; 0; 2381; 168233040; 63; 83
99; 200; 1; 1; 0; 2381; 168233040; 159; 83
99; 200; 0; 1; 0; 2381; 168233045; 79; 83
99; 200; 1; 1; 0; 2381; 168233045; 159; 83
99; 200; 0; 1; 0; 2381; 168233050; 79; 83
99; 200; 1; 1; 0; 2381; 168233050; 159; 83
99; 48; 0; 1; 0; 2381; 168234000; 7; 84
99; 48; 1; 1; 0; 2381; 168234000; 101; 84
99; 200; 0; 1; 0; 2381; 168234000; 161; 84
99; 200; 0; 1; 0; 2381; 168234005; 81; 84
99; 200; 1; 1; 0; 2381; 168234005; 152; 84
99; 200; 0; 1; 0; 2381; 168234010; 81; 84
99; 200; 1; 1; 0; 2381; 168234010; 160; 84
99; 200; 0; 1; 0; 2381; 168234015; 81; 84
99; 200; 1; 1; 0; 2381; 168234015; 152; 84
99; 200; 0; 1; 0; 2381; 168234020; 79; 84
99; 200; 1; 1; 0; 2381; 168234020; 159; 84
99; 200; 0; 1; 0; 2381; 168234025; 79; 84
99; 200; 1; 1; 0; 2381; 168234025; 159; 84
99; 200; 0; 1; 0; 2381; 168234030; 79; 84
99; 200; 1; 1; 0; 2381; 168234030; 151; 84
99; 200; 0; 1; 0; 2381; 168234035; 53; 84
99; 200; 1; 1; 0; 2381; 168234035; 189; 84
99; 200; 0; 1; 0; 2381; 168234040; 85; 84
99; 200; 1; 1; 0; 2381; 168234040; 157; 84
99; 200; 0; 1; 0; 2381; 168234045; 85; 84
99; 200; 1; 1; 0; 2381; 168234045; 165; 84
99; 200; 0; 1; 0; 2381; 168234050; 85; 84
99; 200; 1; 1; 0; 2381; 168234050; 157; 84
99; 48; 0; 1; 0; 2381; 168235000; 12; 85
99; 48; 1; 1; 0; 2381; 168235000; 106; 85
99; 200; 0; 1; 0; 2381; 168235000; 151; 85
99; 200; 0; 1; 0; 2381; 168235005; 66; 85
99; 200; 1; 1; 0; 2381; 168235005; 144; 85
99; 200; 0; 1; 0; 2381; 168235010; 75; 85
99; 200; 1; 1; 0; 2381; 168235010; 153; 85
99; 200; 0; 1; 0; 2381; 168235015; 77; 85
99; 200; 1; 1; 0; 2381; 168235015; 155; 85
99; 200; 0; 1; 0; 2381; 168235020; 85; 85
99; 200; 1; 1; 0; 2381; 168235020; 163; 85
99; 200; 0; 1; 0; 2381; 168235025; 87; 85
99; 200; 1; 1; 0; 2381; 168235025; 173; 85
99; 200; 0; 1; 0; 2381; 168235030; 89; 85
99; 200; 1; 1; 0; 2381; 168235030; 159; 85
99; 200; 0; 1; 0; 2381; 168235035; 87; 85
99; 200; 1; 1; 0; 2381; 168235035; 159; 85
99; 200; 0; 1; 0; 2381; 168235040; 79; 85
99; 200; 1; 1; 0; 2381; 168235040; 159; 85
99; 200; 0; 1; 0; 2381; 168235045; 91; 85
99; 200; 1; 1; 0; 2381; 168235045; 163; 85
99; 200; 0; 1; 0; 2381; 168235050; 91; 85
99; 200; 1; 1; 0; 2381; 168235050; 155; 85
99; 48; 0; 1; 0; 2381; 168236000; 10; 86
99; 48; 1; 1; 0; 2381; 168236000; 103; 86
99; 200; 0; 1; 0; 2381; 168236000; 165; 86
99; 200; 0; 1; 0; 2381; 168236005; 86; 86
99; 200; 1; 1; 0; 2381; 168236005; 156; 86
99; 200; 0; 1; 0; 2381; 168236010; 86; 86
99; 200; 1; 1; 0; 2381; 168236010; 164; 86
99; 200; 0; 1; 0; 2381; 168236015; 86; 86
99; 200; 1; 1; 0; 2381; 168236015; 164; 86
99; 200; 0; 1; 0; 2381; 168236020; 85; 86
99; 200; 1; 1; 0; 2381; 168236020; 171; 86
99; 200; 0; 1; 0; 2381; 168236025; 85; 86
99; 200; 1; 1; 0; 2381; 168236025; 155; 86
99; 200; 0; 1; 0; 2381; 168236030; 85; 86
99; 200; 1; 1; 0; 2381; 168236030; 155; 86
99; 200; 0; 1; 0; 2381; 168236035; 89; 86
99; 200; 1; 1; 0; 2381; 168236035; 153; 86
99; 200; 0; 1; 0; 2381; 168236040; 73; 86
99; 200; 1; 1; 0; 2381; 168236040; 153; 86
99; 200; 0; 1; 0; 2381; 168236045; 73; 86
99; 200; 1; 1; 0; 2381; 168236045; 153; 86
99; 200; 0; 1; 0; 2381; 168236050; 73; 86
99; 200; 1; 1; 0; 2381; 168236050; 153; 86
99; 48; 0; 1; 0; 2381; 168237000; 15; 87
99; 48; 1; 1; 0; 2381; 168237000; 101; 87
99; 200; 0; 1; 0; 2381; 168237000; 163; 87
99; 48; 0; 1; 0; 2381; 168238000; 12; 88
99; 48; 1; 1; 0; 2381; 168238000; 106; 88
99; 200; 0; 1; 0; 2381; 168237005; 92; 87
99; 200; 1; 1; 0; 2381; 168237005; 162; 87
99; 200; 0; 1; 0; 2381; 168237010; 91; 87
99; 200; 1; 1; 0; 2381; 168237010; 169; 87
99; 200; 0; 1; 0; 2381; 168237015; 81; 87
99; 200; 1; 1; 0; 2381; 168237015; 159; 87
99; 200; 0; 1; 0; 2381; 168237020; 89; 87
99; 200; 1; 1; 0; 2381; 168237020; 159; 87
99; 200; 0; 1; 0; 2381; 168237025; 79; 87
99; 200; 1; 1; 0; 2381; 168237025; 157; 87
99; 200; 0; 1; 0; 2381; 168237030; 77; 87
99; 200; 1; 1; 0; 2381; 168237030; 155; 87
99; 200; 0; 1; 0; 2381; 168237035; 75; 87
99; 200; 1; 1; 0; 2381; 168237035; 155; 87
99; 200; 0; 1; 0; 2381; 168237040; 83; 87
99; 200; 1; 1; 0; 2381; 168237040; 163; 87
99; 200; 0; 1; 0; 2381; 168237045; 79; 87
99; 200; 1; 1; 0; 2381; 168237045; 159; 87
99; 200; 0; 1; 0; 2381; 168237050; 79; 87
99; 200; 1; 1; 0; 2381; 168237050; 159; 87
99; 200; 0; 1; 0; 2381; 168238000; 161; 88
99; 200; 0; 1; 0; 2381; 168238005; 89; 88
99; 200; 1; 1; 0; 2381; 168238005; 152; 88
99; 200; 0; 1; 0; 2381; 168238010; 73; 88
99; 200; 1; 1; 0; 2381; 168238010; 167; 88
99; 200; 0; 1; 0; 2381; 168238015; 86; 88
99; 200; 1; 1; 0; 2381; 168238015; 165; 88
99; 200; 0; 1; 0; 2381; 168238020; 85; 88
99; 200; 1; 1; 0; 2381; 168238020; 165; 88
99; 200; 0; 1; 0; 2381; 168238025; 83; 88
99; 200; 1; 1; 0; 2381; 168238025; 163; 88
99; 200; 0; 1; 0; 2381; 168238030; 67; 88
99; 200; 1; 1; 0; 2381; 168238030; 145; 88
99; 200; 0; 1; 0; 2381; 168238035; 81; 88
99; 200; 1; 1; 0; 2381; 168238035; 169; 88
99; 200; 0; 1; 0; 2381; 168238040; 81; 88
99; 200; 1; 1; 0; 2381; 168238040; 161; 88
99; 200; 0; 1; 0; 2381; 168238045; 77; 88
99; 200; 1; 1; 0; 2381; 168238045; 157; 88
99; 200; 0; 1; 0; 2381; 168238050; 77; 88
99; 200; 1; 1; 0; 2381; 168238050; 157; 88
99; 48; 0; 1; 0; 2381; 168239000; 17; 89
99; 48; 1; 1; 0; 2381; 168239000; 111; 89
99; 200; 0; 1; 0; 2381; 168239000; 159; 89
99; 200; 0; 1; 0; 2381; 168239005; 82; 89
99; 200; 1; 1; 0; 2381; 168239005; 160; 89
99; 200; 0; 1; 0; 2381; 168239010; 91; 89
99; 200; 1; 1; 0; 2381; 168239010; 161; 89
99; 200; 0; 1; 0; 2381; 168239015; 85; 89
99; 200; 1; 1; 0; 2381; 168239015; 163; 89
99; 200; 0; 1; 0; 2381; 168239020; 85; 89
99; 200; 1; 1; 0; 2381; 168239020; 163; 89
99; 200; 0; 1; 0; 2381; 168239025; 87; 89
99; 200; 1; 1; 0; 2381; 168239025; 165; 89
99; 200; 0; 1; 0; 2381; 168239030; 103; 89
99; 200; 1; 1; 0; 2381; 168239030; 167; 89
99; 200; 0; 1; 0; 2381; 168239035; 87; 89
99; 200; 1; 1; 0; 2381; 168239035; 167; 89
99; 200; 0; 1; 0; 2381; 168239040; 87; 89
99; 200; 1; 1; 0; 2381; 168239040; 167; 89
99; 200; 0; 1; 0; 2381; 168239045; 91; 89
99; 200; 1; 1; 0; 2381; 168239045; 171; 89
99; 200; 0; 1; 0; 2381; 168239050; 91; 89
99; 200; 1; 1; 0; 2381; 168239050; 171; 89
99; 48; 0; 1; 0; 2381; 168240000; 14; 90
99; 48; 1; 1; 0; 2381; 168240000; 108; 90
99; 200; 0; 1; 0; 2381; 168240000; 157; 90
99; 200; 0; 1; 0; 2381; 168240005; 78; 90
99; 200; 1; 1; 0; 2381; 168240005; 156; 90
99; 200; 0; 1; 0; 2381; 168240010; 78; 90
99; 200; 1; 1; 0; 2381; 168240010; 156; 90
99; 200; 0; 1; 0; 2381; 168240015; 86; 90
99; 200; 1; 1; 0; 2381; 168240015; 156; 90
99; 200; 0; 1; 0; 2381; 168240020; 77; 90
99; 200; 1; 1; 0; 2381; 168240020; 155; 90
99; 200; 0; 1; 0; 2381; 168240025; 77; 90
99; 200; 1; 1; 0; 2381; 168240025; 155; 90
99; 200; 0; 1; 0; 2381; 168240030; 77; 90
99; 200; 1; 1; 0; 2381; 168240030; 155; 90
99; 200; 0; 1; 0; 2381; 168240035; 81; 90
99; 200; 1; 1; 0; 2381; 168240035; 161; 90
99; 200; 0; 1; 0; 2381; 168240040; 81; 90
99; 200; 1; 1; 0; 2381; 168240040; 161; 90
99; 200; 0; 1; 0; 2381; 168240045; 81; 90
99; 200; 1; 1; 0; 2381; 168240045; 169; 90
99; 200; 0; 1; 0; 2381; 168240050; 81; 90
99; 200; 1; 1; 0; 2381; 168240050; 161; 90
99; 48; 0; 1; 0; 2381; 168241000; 11; 91
99; 48; 1; 1; 0; 2381; 168241000; 105; 91
99; 200; 0; 1; 0; 2381; 168241000; 155; 91
99; 200; 0; 1; 0; 2381; 168241005; 75; 91
99; 200; 1; 1; 0; 2381; 168241005; 154; 91
99; 200; 0; 1; 0; 2381; 168241010; 83; 91
99; 200; 1; 1; 0; 2381; 168241010; 161; 91
99; 200; 0; 1; 0; 2381; 168241015; 83; 91
99; 200; 1; 1; 0; 2381; 168241015; 161; 91
99; 200; 0; 1; 0; 2381; 168241020; 89; 91
99; 200; 1; 1; 0; 2381; 168241020; 137; 91
99; 200; 0; 1; 0; 2381; 168241025; 81; 91
99; 200; 1; 1; 0; 2381; 168241025; 161; 91
99; 200; 0; 1; 0; 2381; 168241030; 81; 91
99; 200; 1; 1; 0; 2381; 168241030; 161; 91
99; 200; 0; 1; 0; 2381; 168241035; 79; 91
99; 200; 1; 1; 0; 2381; 168241035; 159; 91
99; 200; 0; 1; 0; 2381; 168241040; 79; 91
99; 200; 1; 1; 0; 2381; 168241040; 159; 91
99; 200; 0; 1; 0; 2381; 168241045; 79; 91
99; 200; 1; 1; 0; 2381; 168241045; 159; 91
99; 200; 0; 1; 0; 2381; 168241050; 79; 91
99; 200; 1; 1; 0; 2381; 168241050; 159; 91
99; 48; 0; 1; 0; 2381; 168242000; 8; 92
99; 48; 1; 1; 0; 2381; 168242000; 102; 92
99; 200; 0; 1; 0; 2381; 168242000; 160; 92
99; 200; 0; 1; 0; 2381; 168242005; 81; 92
99; 200; 1; 1; 0; 2381; 168242005; 159; 92
99; 200; 0; 1; 0; 2381; 168242010; 81; 92
99; 200; 1; 1; 0; 2381; 168242010; 159; 92
99; 200; 0; 1; 0; 2381; 168242015; 81; 92
99; 200; 1; 1; 0; 2381; 168242015; 166; 92
99; 200; 0; 1; 0; 2381; 168242020; 80; 92
99; 200; 1; 1; 0; 2381; 168242020; 158; 92
99; 200; 0; 1; 0; 2381; 168242025; 80; 92
99; 200; 1; 1; 0; 2381; 168242025; 158; 92
99; 200; 0; 1; 0; 2381; 168242030; 80; 92
99; 200; 1; 1; 0; 2381; 168242030; 158; 92
99; 200; 0; 1; 0; 2381; 168242035; 76; 92
99; 200; 1; 1; 0; 2381; 168242035; 156; 92
99; 200; 0; 1; 0; 2381; 168242040; 76; 92
99; 200; 1; 1; 0; 2381; 168242040; 172; 92
99; 200; 0; 1; 0; 2381; 168242045; 76; 92
99; 200; 1; 1; 0; 2381; 168242045; 156; 92
99; 200; 0; 1; 0; 2381; 168242050; 84; 92
99; 200; 1; 1; 0; 2381; 168242050; 164; 92
99; 48; 0; 1; 0; 2381; 168243000; 13; 93
99; 48; 1; 1; 0; 2381; 168243000; 107; 93
99; 200; 0; 1; 0; 2381; 168243000; 151; 93
99; 200; 0; 1; 0; 2381; 168243005; 59; 93
99; 200; 1; 1; 0; 2381; 168243005; 145; 93
99; 200; 0; 1; 0; 2381; 168243010; 69; 93
99; 200; 1; 1; 0; 2381; 168243010; 147; 93
99; 200; 0; 1; 0; 2381; 168243015; 70; 93
99; 200; 1; 1; 0; 2381; 168243015; 148; 93
99; 200; 0; 1; 0; 2381; 168243020; 73; 93
99; 200; 1; 1; 0; 2381; 168243020; 151; 93
99; 200; 0; 1; 0; 2381; 168243025; 81; 93
99; 200; 1; 1; 0; 2381; 168243025; 159; 93
99; 200; 0; 1; 0; 2381; 168243030; 75; 93
99; 200; 1; 1; 0; 2381; 168243030; 177; 93
99; 200; 0; 1; 0; 2381; 168243035; 83; 93
99; 200; 1; 1; 0; 2381; 168243035; 163; 93
99; 200; 0; 1; 0; 2381; 168243040; 87; 93
99; 200; 1; 1; 0; 2381; 168243040; 159; 93
99; 200; 0; 1; 0; 2381; 168243045; 87; 93
99; 200; 1; 1; 0; 2381; 168243045; 159; 93
99; 200; 0; 1; 0; 2381; 168243050; 87; 93
99; 200; 1; 1; 0; 2381; 168243050; 159; 93
99; 48; 0; 1; 0; 2381; 168244000; 10; 94
99; 48; 1; 1; 0; 2381; 168244000; 104; 94
99; 200; 0; 1; 0; 2381; 168244000; 149; 94
99; 200; 0; 1; 0; 2381; 168244005; 64; 94
99; 200; 1; 1; 0; 2381; 168244005; 158; 94
99; 200; 0; 1; 0; 2381; 168244010; 81; 94
99; 200; 1; 1; 0; 2381; 168244010; 159; 94
99; 200; 0; 1; 0; 2381; 168244015; 83; 94
99; 200; 1; 1; 0; 2381; 168244015; 161; 94
99; 200; 0; 1; 0; 2381; 168244020; 83; 94
99; 200; 1; 1; 0; 2381; 168244020; 161; 94
99; 200; 0; 1; 0; 2381; 168244025; 85; 94
99; 200; 1; 1; 0; 2381; 168244025; 163; 94
99; 200; 0; 1; 0; 2381; 168244030; 87; 94
99; 200; 1; 1; 0; 2381; 168244030; 157; 94
99; 200; 0; 1; 0; 2381; 168244035; 85; 94
99; 200; 1; 1; 0; 2381; 168244035; 165; 94
99; 200; 0; 1; 0; 2381; 168244040; 85; 94
99; 200; 1; 1; 0; 2381; 168244040; 165; 94
99; 200; 0; 1; 0; 2381; 168244045; 89; 94
99; 200; 1; 1; 0; 2381; 168244045; 169; 94
99; 200; 0; 1; 0; 2381; 168244050; 89; 94
99; 200; 1; 1; 0; 2381; 168244050; 169; 94
99; 48; 0; 1; 0; 2381; 168245000; 7; 95
99; 48; 1; 1; 0; 2381; 168245000; 101; 95
99; 200; 0; 1; 0; 2381; 168245000; 162; 95
99; 200; 0; 1; 0; 2381; 168245005; 84; 95
99; 200; 1; 1; 0; 2381; 168245005; 162; 95
99; 200; 0; 1; 0; 2381; 168245010; 85; 95
99; 200; 1; 1; 0; 2381; 168245010; 156; 95
99; 200; 0; 1; 0; 2381; 168245015; 203; 95
99; 200; 1; 1; 0; 2381; 168245015; 211; 95
99; 200; 0; 1; 0; 2381; 168245020; 86; 95
99; 200; 1; 1; 0; 2381; 168245020; 156; 95
99; 200; 0; 1; 0; 2381; 168245025; 86; 95
99; 200; 1; 1; 0; 2381; 168245025; 164; 95
99; 200; 0; 1; 0; 2381; 168245030; 88; 95
99; 200; 1; 1; 0; 2381; 168245030; 158; 95
99; 200; 0; 1; 0; 2381; 168245035; 86; 95
99; 200; 1; 1; 0; 2381; 168245035; 158; 95
99; 200; 0; 1; 0; 2381; 168245040; 86; 95
99; 200; 1; 1; 0; 2381; 168245040; 174; 95
99; 200; 0; 1; 0; 2381; 168245045; 86; 95
99; 200; 1; 1; 0; 2381; 168245045; 166; 95
99; 200; 0; 1; 0; 2381; 168245050; 102; 95
99; 200; 1; 1; 0; 2381; 168245050; 166; 95
99; 48; 0; 1; 0; 2381; 168246000; 4; 96
99; 48; 1; 1; 0; 2381; 168246000; 98; 96
99; 200; 0; 1; 0; 2381; 168246000; 160; 96
99; 200; 0; 1; 0; 2381; 168246005; 81; 96
99; 200; 1; 1; 0; 2381; 168246005; 151; 96
99; 200; 0; 1; 0; 2381; 168246010; 80; 96
99; 200; 1; 1; 0; 2381; 168246010; 158; 96
99; 200; 0; 1; 0; 2381; 168246015; 78; 96
99; 200; 1; 1; 0; 2381; 168246015; 156; 96
99; 200; 0; 1; 0; 2381; 168246020; 84; 96
99; 200; 1; 1; 0; 2381; 168246020; 156; 96
99; 200; 0; 1; 0; 2381; 168246025; 90; 96
99; 200; 1; 1; 0; 2381; 168246025; 146; 96
99; 200; 0; 1; 0; 2381; 168246030; 58; 96
99; 200; 1; 1; 0; 2381; 168246030; 176; 96
99; 200; 0; 1; 0; 2381; 168246035; 80; 96
99; 200; 1; 1; 0; 2381; 168246035; 152; 96
99; 200; 0; 1; 0; 2381; 168246040; 72; 96
99; 200; 1; 1; 0; 2381; 168246040; 152; 96
99; 200; 0; 1; 0; 2381; 168246045; 68; 96
99; 200; 1; 1; 0; 2381; 168246045; 148; 96
99; 200; 0; 1; 0; 2381; 168246050; 68; 96
99; 200; 1; 1; 0; 2381; 168246050; 156; 96
99; 48; 0; 1; 0; 2381; 168247000; 17; 97
99; 48; 1; 1; 0; 2381; 168247000; 103; 97
99; 200; 0; 1; 0; 2381; 168247000; 166; 97
99; 200; 0; 1; 0; 2381; 168247005; 72; 97
99; 200; 1; 1; 0; 2381; 168247005; 142; 97
99; 200; 0; 1; 0; 2381; 168247010; 72; 97
99; 200; 1; 1; 0; 2381; 168247010; 142; 97
99; 200; 0; 1; 0; 2381; 168247015; 72; 97
99; 200; 1; 1; 0; 2381; 168247015; 142; 97
99; 200; 0; 1; 0; 2381; 168247020; 156; 97
99; 200; 1; 1; 0; 2381; 168247020; 164; 97
99; 200; 0; 1; 0; 2381; 168247025; 72; 97
99; 200; 1; 1; 0; 2381; 168247025; 148; 97
99; 200; 0; 1; 0; 2381; 168247030; 64; 97
99; 200; 1; 1; 0; 2381; 168247030; 140; 97
99; 200; 0; 1; 0; 2381; 168247035; 62; 97
99; 200; 1; 1; 0; 2381; 168247035; 138; 97
99; 200; 0; 1; 0; 2381; 168247040; 62; 97
99; 200; 1; 1; 0; 2381; 168247040; 146; 97
99; 200; 0; 1; 0; 2381; 168247045; 62; 97
99; 200; 1; 1; 0; 2381; 168247045; 138; 97
99; 200; 0; 1; 0; 2381; 168247050; 78; 97
99; 200; 1; 1; 0; 2381; 168247050; 138; 97
99; 48; 0; 1; 0; 2381; 168248000; 14; 98
99; 48; 1; 1; 0; 2381; 168248000; 100; 98
99; 200; 0; 1; 0; 2381; 168248000; 156; 98
99; 200; 0; 1; 0; 2381; 168248005; 77; 98
99; 200; 1; 1; 0; 2381; 168248005; 155; 98
99; 200; 0; 1; 0; 2381; 168248010; 84; 98
99; 200; 1; 1; 0; 2381; 168248010; 154; 98
99; 200; 0; 1; 0; 2381; 168248015; 82; 98
99; 200; 1; 1; 0; 2381; 168248015; 152; 98
99; 200; 0; 1; 0; 2381; 168248020; 74; 98
99; 200; 1; 1; 0; 2381; 168248020; 152; 98
99; 200; 0; 1; 0; 2381; 168248025; 72; 98
99; 200; 1; 1; 0; 2381; 168248025; 158; 98
99; 200; 0; 1; 0; 2381; 168248030; 70; 98
99; 200; 1; 1; 0; 2381; 168248030; 148; 98
99; 200; 0; 1; 0; 2381; 168248035; 68; 98
99; 200; 1; 1; 0; 2381; 168248035; 156; 98
99; 200; 0; 1; 0; 2381; 168248040; 76; 98
99; 200; 1; 1; 0; 2381; 168248040; 164; 98
99; 200; 0; 1; 0; 2381; 168248045; 72; 98
99; 200; 1; 1; 0; 2381; 168248045; 152; 98
99; 200; 0; 1; 0; 2381; 168248050; 72; 98
99; 200; 1; 1; 0; 2381; 168248050; 160; 98
99; 48; 0; 1; 0; 2381; 168249000; 12; 99
99; 48; 1; 1; 0; 2381; 168249000; 105; 99
99; 200; 0; 1; 0; 2381; 168249000; 154; 99
99; 200; 0; 1; 0; 2381; 168249005; 75; 99
99; 200; 1; 1; 0; 2381; 168249005; 153; 99
99; 200; 0; 1; 0; 2381; 168249010; 82; 99
99; 200; 1; 1; 0; 2381; 168249010; 153; 99
99; 200; 0; 1; 0; 2381; 168249015; 67; 99
99; 200; 1; 1; 0; 2381; 168249015; 184; 99
99; 200; 0; 1; 0; 2381; 168249020; 80; 99
99; 200; 1; 1; 0; 2381; 168249020; 160; 99
99; 200; 0; 1; 0; 2381; 168249025; 80; 99
99; 200; 1; 1; 0; 2381; 168249025; 160; 99
99; 200; 0; 1; 0; 2381; 168249030; 80; 99
99; 200; 1; 1; 0; 2381; 168249030; 160; 99
99; 200; 0; 1; 0; 2381; 168249035; 78; 99
99; 200; 1; 1; 0; 2381; 168249035; 166; 99
99; 200; 0; 1; 0; 2381; 168249040; 78; 99
99; 200; 1; 1; 0; 2381; 168249040; 174; 99
99; 200; 0; 1; 0; 2381; 168249045; 78; 99
99; 200; 1; 1; 0; 2381; 168249045; 158; 99
99; 200; 0; 1; 0; 2381; 168249050; 78; 99
99; 200; 1; 1; 0; 2381; 168249050; 158; 99
99; 48; 0; 1; 0; 2381; 168250000; 9; 100
99; 48; 1; 1; 0; 2381; 168250000; 102; 100
99; 200; 0; 1; 0; 2381; 168250000; 160; 100
99; 200; 0; 1; 0; 2381; 168250005; 81; 100
99; 200; 1; 1; 0; 2381; 168250005; 151; 100
99; 200; 0; 1; 0; 2381; 168250010; 81; 100
