Req Code; ID; RF; Cal; Ch, W#; t_ow mil; t_ow submil; Event #
99; 48; 1; 1; 0; 2380; 516760493; 484922; 64
99; 16; 0; 1; 0; 2380; 516760500; 386448; 941
99; 16; 1; 1; 0; 2380; 516760500; 386479; 941
99; 48; 0; 1; 0; 2380; 516760547; 636935; 65
99; 16; 0; 1; 0; 2380; 516760549; 251444; 942
99; 48; 1; 1; 0; 2380; 516760547; 637021; 65
99; 48; 0; 1; 0; 2380; 516760597; 420114; 66
99; 48; 1; 1; 0; 2380; 516760597; 420208; 66
99; 48; 0; 1; 0; 2380; 516760648; 466722; 67
99; 48; 1; 1; 0; 2380; 516760648; 466808; 67
99; 16; 1; 1; 0; 2380; 516760549; 251460; 942
99; 16; 0; 1; 0; 2380; 516760599; 535151; 943
99; 16; 1; 1; 0; 2380; 516760599; 535222; 943
99; 16; 0; 1; 0; 2380; 516760649; 683195; 944
99; 16; 1; 1; 0; 2380; 516760649; 683210; 944
99; 48; 0; 1; 0; 2380; 516760696; 747979; 68
99; 48; 1; 1; 0; 2380; 516760696; 748034; 68
99; 16; 0; 1; 0; 2380; 516760696; 747981; 945
99; 16; 1; 1; 0; 2380; 516760696; 748012; 945
99; 48; 0; 1; 0; 2380; 516760748; 48626; 69
99; 16; 0; 1; 0; 2380; 516760748; 202203; 946
99; 48; 1; 1; 0; 2380; 516760748; 48704; 69
99; 16; 1; 1; 0; 2380; 516760748; 202219; 946
99; 48; 0; 1; 0; 2380; 516760799; 205726; 70
99; 48; 1; 1; 0; 2380; 516760799; 205765; 70
99; 16; 0; 1; 0; 2380; 516760799; 205738; 947
99; 16; 1; 1; 0; 2380; 516760799; 205769; 947
99; 48; 0; 1; 0; 2380; 516760847; 664320; 71
99; 48; 1; 1; 0; 2380; 516760847; 664359; 71
99; 16; 0; 1; 0; 2380; 516760848; 732969; 948
99; 16; 1; 1; 0; 2380; 516760848; 733000; 948
99; 48; 0; 1; 0; 2380; 516760894; 583835; 72
99; 48; 1; 1; 0; 2380; 516760894; 583866; 72
99; 16; 0; 1; 0; 2380; 516760900; 268965; 949
99; 16; 1; 1; 0; 2380; 516760900; 269043; 949
99; 48; 0; 1; 0; 2380; 516760946; 288990; 73
99; 48; 1; 1; 0; 2380; 516760946; 289060; 73
99; 16; 0; 1; 0; 2380; 516760950; 337594; 950
99; 16; 1; 1; 0; 2380; 516760950; 337633; 950
99; 48; 0; 1; 0; 2380; 516760998; 652371; 74
99; 48; 1; 1; 0; 2380; 516760998; 652386; 74
99; 16; 0; 1; 0; 2380; 516760999; 551621; 951
99; 16; 1; 1; 0; 2380; 516760999; 551645; 951
99; 48; 0; 1; 0; 2380; 516761047; 505073; 75
99; 48; 1; 1; 0; 2380; 516761047; 505112; 75
99; 16; 0; 1; 0; 2380; 516761050; 144344; 952
99; 16; 1; 1; 0; 2380; 516761050; 144407; 952
99; 48; 0; 1; 0; 2380; 516761098; 95947; 76
99; 48; 1; 1; 0; 2380; 516761098; 95978; 76
99; 16; 0; 1; 0; 2380; 516761098; 508692; 953
99; 16; 1; 1; 0; 2380; 516761098; 508770; 953
99; 48; 0; 1; 0; 2380; 516761130; 91913; 77
99; 48; 1; 1; 0; 2380; 516761130; 91991; 77
99; 16; 0; 1; 0; 2380; 516761149; 938977; 954
99; 16; 1; 1; 0; 2380; 516761149; 939024; 954
99; 48; 0; 1; 0; 2380; 516761199; 957741; 78
99; 48; 1; 1; 0; 2380; 516761199; 957827; 78
99; 16; 0; 1; 0; 2380; 516761199; 957739; 955
99; 16; 1; 1; 0; 2380; 516761199; 957833; 955
99; 48; 0; 1; 0; 2380; 516761249; 174842; 79
99; 16; 0; 1; 0; 2380; 516761249; 174845; 956
99; 48; 1; 1; 0; 2380; 516761249; 174920; 79
99; 16; 1; 1; 0; 2380; 516761249; 174939; 956
99; 48; 0; 1; 0; 2380; 516761295; 652709; 80
99; 16; 0; 1; 0; 2380; 516761299; 290208; 957
99; 48; 1; 1; 0; 2380; 516761295; 652772; 80
99; 16; 1; 1; 0; 2380; 516761299; 290263; 957
99; 48; 0; 1; 0; 2380; 516761348; 246051; 81
99; 48; 1; 1; 0; 2380; 516761348; 246075; 81
99; 16; 0; 1; 0; 2380; 516761349; 439361; 958
99; 16; 1; 1; 0; 2380; 516761349; 439431; 958
99; 48; 0; 1; 0; 2380; 516761397; 668527; 82
99; 48; 1; 1; 0; 2380; 516761397; 668574; 82
99; 16; 0; 1; 0; 2380; 516761397; 668545; 959
99; 16; 1; 1; 0; 2380; 516761397; 668576; 959
99; 48; 0; 1; 0; 2380; 516761447; 904502; 83
99; 48; 1; 1; 0; 2380; 516761447; 904565; 83
99; 16; 0; 1; 0; 2380; 516761447; 904486; 960
99; 16; 1; 1; 0; 2380; 516761447; 904564; 960
99; 48; 0; 1; 0; 2380; 516761497; 194783; 84
99; 48; 1; 1; 0; 2380; 516761497; 194822; 84
99; 16; 0; 1; 0; 2380; 516761497; 989740; 961
99; 16; 1; 1; 0; 2380; 516761497; 989764; 961
99; 48; 0; 1; 0; 2380; 516761549; 856359; 85
99; 48; 1; 1; 0; 2380; 516761549; 856398; 85
99; 16; 0; 1; 0; 2380; 516761549; 856361; 962
99; 16; 1; 1; 0; 2380; 516761549; 856439; 962
99; 48; 0; 1; 0; 2380; 516761592; 642735; 86
99; 48; 1; 1; 0; 2380; 516761592; 642821; 86
99; 16; 0; 1; 0; 2380; 516761599; 954490; 963
99; 16; 1; 1; 0; 2380; 516761599; 954506; 963
99; 48; 0; 1; 0; 2380; 516761649; 32193; 87
99; 16; 0; 1; 0; 2380; 516761650; 421955; 964
99; 48; 1; 1; 0; 2380; 516761649; 32232; 87
99; 16; 1; 1; 0; 2380; 516761650; 422025; 964
99; 48; 0; 1; 0; 2380; 516761690; 420047; 88
99; 48; 1; 1; 0; 2380; 516761690; 420133; 88
99; 16; 0; 1; 0; 2380; 516761691; 777805; 965
99; 16; 1; 1; 0; 2380; 516761691; 777821; 965
99; 48; 0; 1; 0; 2380; 516761749; 961527; 89
99; 16; 0; 1; 0; 2380; 516761749; 961526; 966
99; 48; 1; 1; 0; 2380; 516761749; 961613; 89
99; 16; 1; 1; 0; 2380; 516761749; 961620; 966
99; 48; 0; 1; 0; 2380; 516761799; 683479; 90
99; 16; 0; 1; 0; 2380; 516761800; 328983; 967
99; 48; 1; 1; 0; 2380; 516761799; 683518; 90
99; 16; 1; 1; 0; 2380; 516761800; 329014; 967
99; 48; 0; 1; 0; 2380; 516761849; 123822; 91
99; 16; 0; 1; 0; 2380; 516761850; 73010; 968
99; 48; 1; 1; 0; 2380; 516761849; 123892; 91
99; 16; 1; 1; 0; 2380; 516761850; 73081; 968
99; 48; 0; 1; 0; 2380; 516761899; 922977; 92
99; 16; 0; 1; 0; 2380; 516761899; 922975; 969
99; 48; 1; 1; 0; 2380; 516761899; 923079; 92
99; 16; 1; 1; 0; 2380; 516761899; 923077; 969
99; 48; 0; 1; 0; 2380; 516761947; 621656; 93
99; 48; 1; 1; 0; 2380; 516761947; 621719; 93
99; 16; 0; 1; 0; 2380; 516761948; 975105; 970
99; 16; 1; 1; 0; 2380; 516761948; 975136; 970
99; 48; 0; 1; 0; 2380; 516761995; 708492; 94
99; 48; 1; 1; 0; 2380; 516761995; 708554; 94
99; 16; 0; 1; 0; 2380; 516761997; 434734; 971
99; 16; 1; 1; 0; 2380; 516761997; 434765; 971
99; 48; 0; 1; 0; 2380; 516762045; 593678; 95
99; 16; 0; 1; 0; 2380; 516762045; 593661; 972
99; 48; 1; 1; 0; 2380; 516762045; 593780; 95
99; 16; 1; 1; 0; 2380; 516762045; 593770; 972
99; 48; 0; 1; 0; 2380; 516762098; 760590; 96
99; 48; 1; 1; 0; 2380; 516762098; 760653; 96
99; 16; 0; 1; 0; 2380; 516762100; 238124; 973
99; 16; 1; 1; 0; 2380; 516762100; 238156; 973
99; 16; 0; 1; 0; 2380; 516762149; 12058; 974
99; 48; 0; 1; 0; 2380; 516762149; 12058; 97
99; 16; 1; 1; 0; 2380; 516762149; 12152; 974
99; 48; 1; 1; 0; 2380; 516762149; 12144; 97
99; 48; 0; 1; 0; 2380; 516762199; 40557; 98
99; 48; 1; 1; 0; 2380; 516762199; 40635; 98
99; 16; 0; 1; 0; 2380; 516762199; 40547; 975
99; 16; 1; 1; 0; 2380; 516762199; 40641; 975
99; 16; 0; 1; 0; 2380; 516762249; 691863; 976
99; 48; 0; 1; 0; 2380; 516762248; 512314; 99
99; 16; 1; 1; 0; 2380; 516762249; 691926; 976
99; 16; 0; 1; 0; 2380; 516762298; 254251; 977
99; 16; 1; 1; 0; 2380; 516762298; 254329; 977
99; 16; 0; 1; 0; 2380; 516762347; 109677; 978
99; 16; 1; 1; 0; 2380; 516762347; 109731; 978
99; 16; 0; 1; 0; 2380; 516762399; 735672; 979
99; 16; 1; 1; 0; 2380; 516762399; 735750; 979
99; 16; 0; 1; 0; 2380; 516762450; 257614; 980
99; 16; 1; 1; 0; 2380; 516762450; 257668; 980
99; 16; 0; 1; 0; 2380; 516762500; 180922; 981
99; 16; 1; 1; 0; 2380; 516762500; 180969; 981
99; 16; 0; 1; 0; 2380; 516762548; 442544; 982
99; 16; 1; 1; 0; 2380; 516762548; 442615; 982
99; 16; 0; 1; 0; 2380; 516762598; 489415; 983
99; 16; 1; 1; 0; 2380; 516762598; 489501; 983
99; 16; 0; 1; 0; 2380; 516762646; 809990; 984
99; 16; 1; 1; 0; 2380; 516762646; 810045; 984
99; 16; 0; 1; 0; 2380; 516762699; 114939; 985
99; 16; 1; 1; 0; 2380; 516762699; 114986; 985
99; 16; 0; 1; 0; 2380; 516762750; 199779; 986
99; 16; 1; 1; 0; 2380; 516762750; 199787; 986
99; 16; 0; 1; 0; 2380; 516762800; 122986; 987
99; 16; 1; 1; 0; 2380; 516762800; 123033; 987
99; 16; 0; 1; 0; 2380; 516762849; 880990; 988
99; 16; 1; 1; 0; 2380; 516762849; 881060; 988
99; 16; 0; 1; 0; 2380; 516762897; 83495; 989
99; 16; 1; 1; 0; 2380; 516762897; 83526; 989
99; 16; 0; 1; 0; 2380; 516762949; 795576; 990
99; 16; 1; 1; 0; 2380; 516762949; 795592; 990
99; 16; 0; 1; 0; 2380; 516762998; 46706; 991
99; 16; 1; 1; 0; 2380; 516762998; 46784; 991
99; 16; 0; 1; 0; 2380; 516763046; 574874; 992
99; 16; 1; 1; 0; 2380; 516763046; 574945; 992
99; 16; 0; 1; 0; 2380; 516763100; 77752; 993
99; 16; 1; 1; 0; 2380; 516763100; 77815; 993
99; 16; 0; 1; 0; 2380; 516763149; 719468; 994
99; 16; 1; 1; 0; 2380; 516763149; 719522; 994
99; 16; 0; 1; 0; 2380; 516763196; 446324; 995
99; 16; 1; 1; 0; 2380; 516763196; 446402; 995
99; 16; 0; 1; 0; 2380; 516763248; 345999; 996
99; 16; 1; 1; 0; 2380; 516763248; 346015; 996
99; 16; 0; 1; 0; 2380; 516763294; 351137; 997
99; 16; 1; 1; 0; 2380; 516763294; 351192; 997
99; 16; 0; 1; 0; 2380; 516763348; 553343; 998
99; 16; 1; 1; 0; 2380; 516763348; 553445; 998
99; 16; 0; 1; 0; 2380; 516763400; 351027; 999
99; 16; 1; 1; 0; 2380; 516763400; 351058; 999
99; 48; 1; 1; 0; 2380; 516762248; 512361; 99
99; 48; 0; 1; 0; 2380; 516762298; 254235; 100
99; 48; 1; 1; 0; 2380; 516762298; 254329; 100
99; 48; 0; 1; 0; 2380; 516762339; 410690; 101
99; 48; 1; 1; 0; 2380; 516762339; 410737; 101
99; 48; 0; 1; 0; 2380; 516762399; 735685; 102
99; 48; 1; 1; 0; 2380; 516762399; 735725; 102
99; 48; 0; 1; 0; 2380; 516762443; 179046; 103
99; 48; 1; 1; 0; 2380; 516762443; 179116; 103
99; 48; 0; 1; 0; 2380; 516762491; 760030; 104
99; 48; 1; 1; 0; 2380; 516762491; 760108; 104
99; 48; 0; 1; 0; 2380; 516762548; 442534; 105
99; 48; 1; 1; 0; 2380; 516762548; 442589; 105
99; 48; 0; 1; 0; 2380; 516762598; 489416; 106
99; 48; 1; 1; 0; 2380; 516762598; 489502; 106
99; 48; 0; 1; 0; 2380; 516762646; 809986; 107
99; 48; 1; 1; 0; 2380; 516762646; 810025; 107
99; 48; 0; 1; 0; 2380; 516762699; 114929; 108
99; 48; 1; 1; 0; 2380; 516762699; 114961; 108
99; 48; 0; 1; 0; 2380; 516762741; 501876; 109
99; 48; 1; 1; 0; 2380; 516762741; 501939; 109
99; 48; 0; 1; 0; 2380; 516762798; 408178; 110
99; 48; 1; 1; 0; 2380; 516762798; 408248; 110
99; 48; 0; 1; 0; 2380; 516762845; 354850; 111
99; 48; 1; 1; 0; 2380; 516762845; 354896; 111
99; 48; 0; 1; 0; 2380; 516762897; 353692; 112
99; 48; 1; 1; 0; 2380; 516762897; 353746; 112
99; 48; 0; 1; 0; 2380; 516762946; 811074; 113
99; 48; 1; 1; 0; 2380; 516762946; 811089; 113
99; 48; 0; 1; 0; 2380; 516762998; 46728; 114
99; 48; 1; 1; 0; 2380; 516762998; 46744; 114
99; 48; 0; 1; 0; 2380; 516763045; 199775; 115
99; 48; 1; 1; 0; 2380; 516763045; 199814; 115
99; 48; 0; 1; 0; 2380; 516763085; 866879; 116
99; 48; 1; 1; 0; 2380; 516763085; 866926; 116
99; 48; 0; 1; 0; 2380; 516763149; 719475; 117
99; 48; 1; 1; 0; 2380; 516763149; 719522; 117
99; 48; 0; 1; 0; 2380; 516763195; 996967; 118
99; 48; 1; 1; 0; 2380; 516763195; 997014; 118
99; 16; 0; 1; 0; 2380; 516763450; 370289; 1000
99; 16; 1; 1; 0; 2380; 516763450; 370343; 1000
99; 16; 0; 1; 0; 2380; 516763499; 629746; 1001
99; 16; 1; 1; 0; 2380; 516763499; 629840; 1001
99; 16; 0; 1; 0; 2380; 516763550; 324320; 1002
99; 16; 1; 1; 0; 2380; 516763550; 324367; 1002
99; 48; 0; 1; 0; 2380; 516763248; 196512; 119
99; 48; 1; 1; 0; 2380; 516763248; 196567; 119
99; 48; 0; 1; 0; 2380; 516763291; 171287; 120
99; 48; 1; 1; 0; 2380; 516763291; 171326; 120
99; 48; 0; 1; 0; 2380; 516763348; 553346; 121
99; 48; 1; 1; 0; 2380; 516763348; 553440; 121
99; 48; 0; 1; 0; 2380; 516763396; 132010; 122
99; 48; 1; 1; 0; 2380; 516763396; 132065; 122
99; 48; 0; 1; 0; 2380; 516763446; 617110; 123
99; 48; 1; 1; 0; 2380; 516763446; 617165; 123
99; 48; 0; 1; 0; 2380; 516763499; 629757; 124
99; 48; 1; 1; 0; 2380; 516763499; 629827; 124
99; 48; 0; 1; 0; 2380; 516763546; 116913; 125
99; 48; 1; 1; 0; 2380; 516763546; 116944; 125
99; 48; 0; 1; 0; 2380; 516763599; 691059; 126
99; 48; 1; 1; 0; 2380; 516763599; 691138; 126
99; 16; 0; 1; 0; 2380; 516763600; 210410; 1003
99; 16; 1; 1; 0; 2380; 516763600; 210441; 1003
99; 48; 0; 1; 0; 2380; 516763649; 182277; 127
99; 48; 1; 1; 0; 2380; 516763649; 182340; 127
99; 16; 0; 1; 0; 2380; 516763649; 182282; 1004
99; 16; 1; 1; 0; 2380; 516763649; 182360; 1004
99; 48; 0; 1; 0; 2380; 516763698; 265355; 128
99; 48; 1; 1; 0; 2380; 516763698; 265448; 128
99; 16; 0; 1; 0; 2380; 516763699; 577067; 1005
99; 16; 1; 1; 0; 2380; 516763699; 577122; 1005
99; 48; 0; 1; 0; 2380; 516763744; 516964; 129
99; 48; 1; 1; 0; 2380; 516763744; 517066; 129
99; 16; 0; 1; 0; 2380; 516763749; 831235; 1006
99; 16; 1; 1; 0; 2380; 516763749; 831266; 1006
99; 48; 0; 1; 0; 2380; 516763797; 230447; 130
99; 48; 1; 1; 0; 2380; 516763797; 230509; 130
99; 16; 0; 1; 0; 2380; 516763799; 640169; 1007
99; 16; 1; 1; 0; 2380; 516763799; 640224; 1007
99; 48; 0; 1; 0; 2380; 516763846; 772555; 131
99; 48; 1; 1; 0; 2380; 516763846; 772649; 131
99; 16; 0; 1; 0; 2380; 516763850; 272188; 1008
99; 16; 1; 1; 0; 2380; 516763850; 272243; 1008
99; 48; 0; 1; 0; 2380; 516763900; 8147; 132
99; 48; 1; 1; 0; 2380; 516763900; 8233; 132
99; 16; 0; 1; 0; 2380; 516763900; 52677; 1009
99; 16; 1; 1; 0; 2380; 516763900; 52778; 1009
99; 48; 0; 1; 0; 2380; 516763945; 827022; 133
99; 16; 0; 1; 0; 2380; 516763948; 129908; 1010
99; 48; 1; 1; 0; 2380; 516763945; 827061; 133
99; 16; 1; 1; 0; 2380; 516763948; 129923; 1010
99; 48; 0; 1; 0; 2380; 516763996; 686404; 134
99; 16; 0; 1; 0; 2380; 516763997; 510943; 1011
99; 48; 1; 1; 0; 2380; 516763996; 686497; 134
99; 16; 1; 1; 0; 2380; 516763997; 510998; 1011
99; 48; 0; 1; 0; 2380; 516764046; 591543; 135
99; 48; 1; 1; 0; 2380; 516764046; 591645; 135
99; 16; 0; 1; 0; 2380; 516764046; 591549; 1012
99; 16; 1; 1; 0; 2380; 516764046; 591651; 1012
99; 48; 0; 1; 0; 2380; 516764096; 845300; 136
99; 48; 1; 1; 0; 2380; 516764096; 845378; 136
99; 16; 0; 1; 0; 2380; 516764096; 845319; 1013
99; 16; 1; 1; 0; 2380; 516764096; 845350; 1013
99; 48; 0; 1; 0; 2380; 516764143; 759878; 137
99; 48; 1; 1; 0; 2380; 516764143; 759972; 137
99; 16; 0; 1; 0; 2380; 516764146; 373792; 1014
99; 16; 1; 1; 0; 2380; 516764146; 373823; 1014
99; 48; 0; 1; 0; 2380; 516764192; 877807; 138
99; 48; 1; 1; 0; 2380; 516764192; 877823; 138
99; 16; 0; 1; 0; 2380; 516764195; 805226; 1015
99; 16; 1; 1; 0; 2380; 516764195; 805311; 1015
99; 48; 0; 1; 0; 2380; 516764249; 843882; 139
99; 48; 1; 1; 0; 2380; 516764249; 843968; 139
99; 16; 0; 1; 0; 2380; 516764249; 843893; 1016
99; 16; 1; 1; 0; 2380; 516764249; 843971; 1016
99; 48; 0; 1; 0; 2380; 516764298; 667623; 140
99; 16; 0; 1; 0; 2380; 516764298; 667608; 1017
99; 48; 1; 1; 0; 2380; 516764298; 667678; 140
99; 16; 1; 1; 0; 2380; 516764298; 667702; 1017
99; 48; 0; 1; 0; 2380; 516764349; 692153; 141
99; 48; 1; 1; 0; 2380; 516764349; 692208; 141
99; 16; 0; 1; 0; 2380; 516764349; 692174; 1018
99; 16; 1; 1; 0; 2380; 516764349; 692190; 1018
99; 48; 0; 1; 0; 2380; 516764398; 902543; 142
99; 48; 1; 1; 0; 2380; 516764398; 902629; 142
99; 16; 0; 1; 0; 2380; 516764398; 902530; 1019
99; 16; 1; 1; 0; 2380; 516764398; 902616; 1019
99; 48; 0; 1; 0; 2380; 516764449; 244925; 143
99; 48; 1; 1; 0; 2380; 516764449; 244964; 143
99; 16; 0; 1; 0; 2380; 516764449; 244933; 1020
99; 16; 1; 1; 0; 2380; 516764449; 244987; 1020
99; 48; 0; 1; 0; 2380; 516764493; 124012; 144
99; 48; 1; 1; 0; 2380; 516764493; 124090; 144
99; 16; 0; 1; 0; 2380; 516764495; 161992; 1021
99; 16; 1; 1; 0; 2380; 516764495; 162008; 1021
99; 48; 0; 1; 0; 2380; 516764544; 98940; 145
99; 16; 0; 1; 0; 2380; 516764548; 628214; 1022
99; 48; 1; 1; 0; 2380; 516764544; 98956; 145
99; 16; 1; 1; 0; 2380; 516764548; 628246; 1022
99; 48; 0; 1; 0; 2380; 516764591; 490339; 146
99; 48; 1; 1; 0; 2380; 516764591; 490393; 146
99; 16; 0; 1; 0; 2380; 516764593; 637407; 1023
99; 16; 1; 1; 0; 2380; 516764593; 637485; 1023
99; 48; 0; 1; 0; 2380; 516764641; 147924; 147
99; 16; 0; 1; 0; 2380; 516764642; 909349; 1024
99; 48; 1; 1; 0; 2380; 516764641; 147986; 147
99; 16; 1; 1; 0; 2380; 516764642; 909427; 1024
99; 48; 0; 1; 0; 2380; 516764697; 785373; 148
99; 16; 0; 1; 0; 2380; 516764699; 636968; 1025
99; 16; 1; 1; 0; 2380; 516764699; 636992; 1025
99; 48; 1; 1; 0; 2380; 516764697; 785413; 148
99; 48; 0; 1; 0; 2380; 516764745; 657733; 149
99; 48; 1; 1; 0; 2380; 516764745; 657842; 149
99; 16; 0; 1; 0; 2380; 516764748; 8981; 1026
99; 16; 1; 1; 0; 2380; 516764748; 9020; 1026
99; 48; 0; 1; 0; 2380; 516764796; 227013; 150
99; 48; 1; 1; 0; 2380; 516764796; 227091; 150
99; 16; 0; 1; 0; 2380; 516764798; 849367; 1027
99; 16; 1; 1; 0; 2380; 516764798; 849399; 1027
99; 48; 0; 1; 0; 2380; 516764848; 982026; 151
99; 48; 1; 1; 0; 2380; 516764848; 982073; 151
99; 16; 0; 1; 0; 2380; 516764850; 140559; 1028
99; 16; 1; 1; 0; 2380; 516764850; 140606; 1028
99; 48; 0; 1; 0; 2380; 516764899; 19510; 152
99; 48; 1; 1; 0; 2380; 516764899; 19572; 152
99; 16; 0; 1; 0; 2380; 516764899; 19524; 1029
99; 16; 1; 1; 0; 2380; 516764899; 19594; 1029
99; 48; 0; 1; 0; 2380; 516764948; 738548; 153
99; 48; 1; 1; 0; 2380; 516764948; 738579; 153
99; 16; 0; 1; 0; 2380; 516764948; 738536; 1030
99; 16; 1; 1; 0; 2380; 516764948; 738583; 1030
99; 48; 0; 1; 0; 2380; 516764996; 621188; 154
99; 48; 1; 1; 0; 2380; 516764996; 621243; 154
99; 16; 0; 1; 0; 2380; 516764996; 621204; 1031
99; 16; 1; 1; 0; 2380; 516764996; 621259; 1031
99; 48; 0; 1; 0; 2380; 516765050; 59272; 155
99; 48; 1; 1; 0; 2380; 516765050; 59334; 155
99; 16; 0; 1; 0; 2380; 516765050; 272333; 1032
99; 16; 1; 1; 0; 2380; 516765050; 272411; 1032
99; 48; 0; 1; 0; 2380; 516765096; 628053; 156
99; 16; 0; 1; 0; 2380; 516765099; 816165; 1033
99; 48; 1; 1; 0; 2380; 516765096; 628155; 156
99; 16; 1; 1; 0; 2380; 516765099; 816220; 1033
99; 48; 0; 1; 0; 2380; 516765141; 606984; 157
99; 16; 0; 1; 0; 2380; 516765141; 606983; 1034
99; 48; 1; 1; 0; 2380; 516765141; 607077; 157
99; 16; 1; 1; 0; 2380; 516765141; 607061; 1034
99; 48; 0; 1; 0; 2380; 516765197; 944527; 158
99; 48; 1; 1; 0; 2380; 516765197; 944629; 158
99; 16; 0; 1; 0; 2380; 516765199; 54650; 1035
99; 16; 1; 1; 0; 2380; 516765199; 54720; 1035
99; 48; 0; 1; 0; 2380; 516765246; 885480; 159
99; 48; 1; 1; 0; 2380; 516765246; 885558; 159
99; 16; 0; 1; 0; 2380; 516765250; 162536; 1036
99; 16; 1; 1; 0; 2380; 516765250; 162646; 1036
99; 48; 0; 1; 0; 2380; 516765299; 907704; 160
99; 48; 1; 1; 0; 2380; 516765299; 907751; 160
99; 16; 0; 1; 0; 2380; 516765300; 403876; 1037
99; 16; 1; 1; 0; 2380; 516765300; 403955; 1037
99; 48; 0; 1; 0; 2380; 516765342; 362167; 161
99; 16; 0; 1; 0; 2380; 516765344; 393116; 1038
99; 48; 1; 1; 0; 2380; 516765342; 362182; 161
99; 16; 1; 1; 0; 2380; 516765344; 393132; 1038
99; 48; 0; 1; 0; 2380; 516765398; 73820; 162
99; 48; 1; 1; 0; 2380; 516765398; 73875; 162
99; 16; 0; 1; 0; 2380; 516765398; 73830; 1039
99; 16; 1; 1; 0; 2380; 516765398; 73901; 1039
99; 48; 0; 1; 0; 2380; 516765449; 763076; 163
99; 16; 0; 1; 0; 2380; 516765448; 456772; 1040
99; 16; 1; 1; 0; 2380; 516765448; 456827; 1040
99; 48; 1; 1; 0; 2380; 516765449; 763092; 163
99; 48; 0; 1; 0; 2380; 516765495; 743045; 164
99; 16; 0; 1; 0; 2380; 516765498; 512190; 1041
99; 16; 1; 1; 0; 2380; 516765498; 512213; 1041
99; 48; 1; 1; 0; 2380; 516765495; 743053; 164
99; 48; 0; 1; 0; 2380; 516765548; 586465; 165
99; 48; 1; 1; 0; 2380; 516765548; 586504; 165
99; 16; 0; 1; 0; 2380; 516765541; 872696; 1042
99; 16; 1; 1; 0; 2380; 516765541; 872789; 1042
99; 48; 0; 1; 0; 2380; 516765597; 117996; 166
99; 48; 1; 1; 0; 2380; 516765597; 118082; 166
99; 16; 0; 1; 0; 2380; 516765598; 410401; 1043
99; 16; 1; 1; 0; 2380; 516765598; 410432; 1043
99; 48; 0; 1; 0; 2380; 516765647; 618987; 167
99; 48; 1; 1; 0; 2380; 516765647; 619050; 167
99; 16; 0; 1; 0; 2380; 516765647; 618999; 1044
99; 16; 1; 1; 0; 2380; 516765647; 619069; 1044
99; 48; 0; 1; 0; 2380; 516765698; 716642; 168
99; 48; 1; 1; 0; 2380; 516765698; 716657; 168
99; 16; 0; 1; 0; 2380; 516765698; 716651; 1045
99; 16; 1; 1; 0; 2380; 516765698; 716714; 1045
99; 48; 0; 1; 0; 2380; 516765740; 532589; 169
99; 48; 1; 1; 0; 2380; 516765740; 532636; 169
99; 16; 0; 1; 0; 2380; 516765740; 532595; 1046
99; 16; 1; 1; 0; 2380; 516765740; 532665; 1046
99; 48; 0; 1; 0; 2380; 516765796; 752156; 170
99; 48; 1; 1; 0; 2380; 516765796; 752258; 170
99; 16; 0; 1; 0; 2380; 516765799; 6808; 1047
99; 16; 1; 1; 0; 2380; 516765799; 6839; 1047
99; 48; 0; 1; 0; 2380; 516765847; 749616; 171
99; 48; 1; 1; 0; 2380; 516765847; 749647; 171
99; 16; 0; 1; 0; 2380; 516765848; 625718; 1048
99; 16; 1; 1; 0; 2380; 516765848; 625734; 1048
99; 48; 0; 1; 0; 2380; 516765898; 834263; 172
99; 48; 1; 1; 0; 2380; 516765898; 834356; 172
99; 16; 0; 1; 0; 2380; 516765899; 957253; 1049
99; 16; 1; 1; 0; 2380; 516765899; 957324; 1049
99; 48; 0; 1; 0; 2380; 516765942; 718514; 173
99; 16; 0; 1; 0; 2380; 516765950; 366609; 1050
99; 48; 1; 1; 0; 2380; 516765942; 718545; 173
99; 16; 1; 1; 0; 2380; 516765950; 366632; 1050
99; 48; 0; 1; 0; 2380; 516765999; 778721; 174
99; 16; 0; 1; 0; 2380; 516765999; 778715; 1051
99; 48; 1; 1; 0; 2380; 516765999; 778737; 174
99; 16; 1; 1; 0; 2380; 516765999; 778746; 1051
99; 16; 0; 1; 0; 2380; 516766049; 825359; 1052
99; 48; 0; 1; 0; 2380; 516766049; 825361; 175
99; 16; 1; 1; 0; 2380; 516766049; 825430; 1052
99; 48; 1; 1; 0; 2380; 516766049; 825400; 175
99; 48; 0; 1; 0; 2380; 516766097; 250134; 176
99; 48; 1; 1; 0; 2380; 516766097; 250244; 176
99; 16; 0; 1; 0; 2380; 516766100; 29910; 1053
99; 16; 1; 1; 0; 2380; 516766100; 29965; 1053
99; 48; 0; 1; 0; 2380; 516766148; 678031; 177
99; 16; 0; 1; 0; 2380; 516766148; 807633; 1054
99; 48; 1; 1; 0; 2380; 516766148; 678133; 177
99; 16; 1; 1; 0; 2380; 516766148; 807657; 1054
99; 48; 0; 1; 0; 2380; 516766199; 950623; 178
99; 16; 0; 1; 0; 2380; 516766199; 950637; 1055
99; 48; 1; 1; 0; 2380; 516766199; 950702; 178
99; 16; 1; 1; 0; 2380; 516766199; 950692; 1055
99; 48; 0; 1; 0; 2380; 516766249; 436630; 179
99; 48; 1; 1; 0; 2380; 516766249; 436732; 179
